timestamp,controller_side_or_job_label,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z
1,01918244361877,Right,-2,476,0,125,6,43,4,528002E-07,180,270,002
114,179840087891,Right,-4,333931,0,9820269,2,954093,38,79053,285,0966,279,276
114,19361114502,Right,-4,332498,0,9813064,2,940153,38,97892,281,259,279,5712
114,207534790039,Right,-4,332503,0,9809009,2,93354,39,03251,279,3872,279,7233
114,221389770508,Right,-4,332246,0,9801393,2,924371,39,10211,277,1389,280,149
114,235221862793,Right,-4,332281,0,9799662,2,919511,39,11371,275,7453,280,2475
114,249114990234,Right,-4,329431,0,9790697,2,905659,39,12722,272,2505,280,5522
114,263076782227,Right,-4,329031,0,9784984,2,896754,39,08474,270,0701,280,8978
114,276863098145,Right,-4,328143,0,9785007,2,890482,38,75043,268,6958,280,8465
114,290702819824,Right,-4,326818,0,9779822,2,880363,38,76838,266,3169,281,2583
114,304649353027,Right,-4,327166,0,9777433,2,877175,38,65026,266,09,281,3734
114,318954467773,Right,-4,323936,0,9757326,2,867182,39,07489,265,1133,281,6163
114,332458496094,Right,-4,321647,0,9744232,2,858698,39,28202,263,5896,281,9472
114,346267700195,Right,-4,320363,0,9736065,2,853314,39,33147,262,525,282,281
114,360122680664,Right,-4,316244,0,9718451,2,840947,39,38137,259,8437,282,9774
114,374130249023,Right,-4,316057,0,9716621,2,836874,39,30883,258,7525,283,1245
114,388313293457,Right,-4,31013,0,9700397,2,823194,39,39856,255,0277,282,9995
114,401908874512,Right,-4,307005,0,9690781,2,813279,39,56133,252,3157,282,5324
114,415794372559,Right,-4,305903,0,9683,2,808855,39,75742,251,1424,281,9038
114,429656982422,Right,-4,30211,0,966629,2,798992,40,20338,248,8748,280,962
114,443618774414,Right,-4,299433,0,9651737,2,79095,40,403,247,039,280,6965
114,457366943359,Right,-4,298413,0,9632871,2,787069,40,70849,246,9236,280,9178
114,471267700195,Right,-4,294621,0,9602723,2,779311,41,12368,246,1369,281,9619
114,485260009766,Right,-4,293519,0,9589914,2,775519,41,31892,245,5384,282,3379
114,49919128418,Right,-4,288375,0,9548553,2,766383,41,93134,244,3015,283,9566
114,513031005859,Right,-4,284899,0,9528373,2,758719,42,12823,242,9024,284,9113
114,526901245117,Right,-4,282578,0,9516172,2,753571,42,21778,241,9104,285,3455
114,540756225586,Right,-4,276763,0,9491755,2,743675,42,19019,239,8157,286,1838
114,554580688477,Right,-4,275861,0,9485853,2,739973,42,26045,239,0317,286,259
114,568542480469,Right,-4,269494,0,9458272,2,730081,42,55125,236,9177,286,5539
114,582511901855,Right,-4,264557,0,9436079,2,721905,42,95847,235,0704,286,5851
114,596343994141,Right,-4,261973,0,9424068,2,71722,43,13618,233,9999,286,6454
114,610473632813,Right,-4,254727,0,9398569,2,707887,43,47473,231,7009,286,8731
114,624153137207,Right,-4,253664,0,9392033,2,704578,43,56665,231,0249,287,0061
114,638084411621,Right,-4,246227,0,9369076,2,695551,43,77601,228,8667,287,5361
114,652099609375,Right,-4,241047,0,9358094,2,688171,43,82394,227,2059,288,0192
114,665824890137,Right,-4,238891,0,9352665,2,684333,43,8784,226,4408,288,2758
114,679679870605,Right,-4,23262,0,9339454,2,67612,43,94116,224,7345,288,954
114,693565368652,Right,-4,229639,0,9345328,2,670199,43,63785,223,9454,289,5463
114,707565307617,Right,-4,22696,0,9346806,2,665829,43,46262,223,2741,289,9643
114,72151184082,Right,-4,222456,0,9354419,2,658924,43,10017,222,1267,290,5808
114,735252380371,Right,-4,220916,0,9365244,2,655828,42,86842,221,5054,290,6461
114,749084472656,Right,-4,215192,0,9379035,2,648584,42,43958,219,8634,290,9676
114,762985229492,Right,-4,211317,0,9392477,2,642988,42,04694,218,7852,291,7596
114,77693939209,Right,-4,208793,0,9400938,2,639259,41,88259,218,0276,292,0299
114,790817260742,Right,-4,204333,0,9424854,2,633009,41,4288,216,7807,292,1956
114,804649353027,Right,-4,203055,0,9434083,2,630487,41,22224,216,3069,292,2088
114,818550109863,Right,-4,198186,0,9463875,2,624428,40,49469,214,9597,292,2202
114,832595825195,Right,-4,195102,0,9492202,2,618652,39,71523,213,8774,292,1124
114,846382141113,Right,-4,193395,0,950964,2,615342,39,16323,213,2759,292,058
114,860160827637,Right,-4,190401,0,9550674,2,609142,37,69336,212,6259,292,2112
114,873977661133,Right,-4,190047,0,9560437,2,607258,37,37093,212,6581,292,4297
114,888153076172,Right,-4,188241,0,9591552,2,602698,36,79543,212,836,292,713
114,901672363281,Right,-4,186473,0,961547,2,598919,36,4002,212,7226,292,9055
114,915519714355,Right,-4,186022,0,9624206,2,598127,36,33272,212,7515,292,8704
114,929618835449,Right,-4,183687,0,9649317,2,59466,35,8375,212,3708,292,9516
114,943450927734,Right,-4,181967,0,9663848,2,592649,35,33837,212,228,293,5617
114,957168579102,Right,-4,180476,0,9673957,2,591427,35,15211,212,0842,293,9431
114,971061706543,Right,-4,177821,0,9691442,2,589242,35,07316,211,6399,294,2046
114,985054016113,Right,-4,177075,0,9694874,2,589055,35,47749,211,3899,293,8888
114,998809814453,Right,-4,17477,0,9707734,2,587808,35,96598,210,8603,293,3842
115,012741088867,Right,-4,173257,0,9718592,2,586931,36,02236,210,6612,293,3154
115,026649475098,Right,-4,172855,0,9731349,2,586709,35,72237,210,7532,293,5498
115,040710449219,Right,-4,172241,0,9764048,2,585515,34,97941,210,7943,293,7722
115,054405212402,Right,-4,173159,0,9785933,2,585086,34,51468,210,9217,293,4057
115,068283081055,Right,-4,174859,0,9839163,2,583923,33,62947,211,2253,292,3683
115,082534790039,Right,-4,17591,0,9879102,2,583738,33,25189,211,3749,291,3748
115,096092224121,Right,-4,175464,0,9891974,2,583263,33,03228,211,3554,291,1961
115,109916687012,Right,-4,177741,0,9967711,2,584228,31,87748,211,1093,290,2631
115,123893737793,Right,-4,177897,0,997978,2,584223,31,48243,211,0031,290,2179
115,137741088867,Right,-4,179012,1,003994,2,584079,30,33025,210,659,289,7347
115,151840209961,Right,-4,181469,1,009317,2,584414,29,46916,210,4196,288,7811
115,165603637695,Right,-4,18436,1,011665,2,585188,29,20281,210,6587,287,9886
115,179748535156,Right,-4,189561,1,017392,2,586528,28,33008,211,3448,286,9666
115,193725585938,Right,-4,195333,1,021714,2,588289,27,58064,212,411,286,6081
115,207397460938,Right,-4,198656,1,024832,2,589245,27,13305,212,9252,286,3838
115,221160888672,Right,-4,204799,1,030174,2,591488,26,44009,213,7758,286,0508
115,234870910645,Right,-4,207117,1,031931,2,592884,26,11297,214,0556,286,0357
115,248764038086,Right,-4,21325,1,037155,2,595883,25,15291,214,7314,286,0768
115,262992858887,Right,-4,217404,1,041196,2,597923,24,39071,215,2473,286,0565
115,276588439941,Right,-4,220128,1,04342,2,599345,23,96346,215,561,286,1847
115,290489196777,Right,-4,22581,1,048362,2,602249,23,11126,216,1768,286,246
115,304397583008,Right,-4,227655,1,050045,2,603402,22,90552,216,3078,286,08
115,318267822266,Right,-4,233276,1,054996,2,606708,22,36064,216,7377,285,6679
115,332275390625,Right,-4,237514,1,058874,2,609643,21,80783,217,1431,285,6005
115,346054077148,Right,-4,239961,1,06117,2,611336,21,37653,217,5308,285,765
115,359909057617,Right,-4,245858,1,066795,2,615032,20,51567,218,4185,285,7282
115,37377166748,Right,-4,250316,1,071283,2,618365,20,03679,219,0029,285,0284
115,387825012207,Right,-4,253757,1,074907,2,621094,19,58012,219,4502,284,5207
115,401664733887,Right,-4,258515,1,079791,2,624788,18,81925,220,1863,284,2389
115,41552734375,Right,-4,260238,1,081907,2,626871,18,4556,220,4613,284,2229
115,429397583008,Right,-4,264728,1,08701,2,631484,17,70354,221,0074,284,0847
115,443519592285,Right,-4,268023,1,090529,2,634882,17,17323,221,4777,283,9936
115,457214355469,Right,-4,270133,1,092773,2,637289,16,83003,221,7683,283,9298
115,471031188965,Right,-4,273761,1,096698,2,641535,16,29605,222,2026,283,5372
115,485038757324,Right,-4,274829,1,097736,2,643316,16,15775,222,2817,283,1847
115,499267578125,Right,-4,278448,1,101069,2,648039,15,66647,222,6668,282,4065
115,512794494629,Right,-4,280693,1,102503,2,651611,15,41887,223,0044,281,9416
115,526695251465,Right,-4,282034,1,102996,2,653824,15,36349,223,2291,281,7831
115,540473937988,Right,-4,284201,1,102523,2,658036,15,52404,223,6482,281,588
115,55436706543,Right,-4,284828,1,1023,2,659406,15,51348,223,8567,281,7083
115,568283081055,Right,-4,286843,1,100776,2,663229,15,69517,224,4001,282,17
115,582542419434,Right,-4,288577,1,100372,2,666574,15,68872,224,8227,282,4778
115,596160888672,Right,-4,288738,1,098696,2,668012,15,79484,224,9424,282,7657
115,610008239746,Right,-4,289469,1,095638,2,671217,16,13423,225,1667,283,1787
115,624015808105,Right,-4,289303,1,094254,2,672097,16,39375,225,1582,283,2878
115,637786865234,Right,-4,289435,1,089656,2,674904,17,23209,225,1791,283,4186
115,651817321777,Right,-4,289627,1,08557,2,67742,18,01783,225,2561,283,5287
115,665565490723,Right,-4,289194,1,082304,2,678305,18,65986,225,2854,283,7231
115,679321289063,Right,-4,288389,1,075112,2,680746,20,06749,225,4898,284,3663
115,693511962891,Right,-4,287413,1,069751,2,682874,21,08702,225,8405,285,241
115,707572937012,Right,-4,286556,1,066535,2,683978,21,25325,226,1653,285,8156
115,721076965332,Right,-4,285452,1,062432,2,685831,21,43405,226,465,286,4016
115,734909057617,Right,-4,284548,1,061064,2,686304,21,53915,226,4645,286,5137
115,748847961426,Right,-4,281643,1,056169,2,687552,22,05737,226,3581,287,0308
115,762962341309,Right,-4,27829,1,052252,2,688198,22,49868,226,1265,287,9829
115,776626586914,Right,-4,277008,1,050001,2,68874,22,7541,226,0607,288,4947
115,790809631348,Right,-4,270321,1,043824,2,688599,23,3531,225,3352,290,4795
115,804397583008,Right,-4,267318,1,041122,2,687699,24,15115,224,6805,291,0753
115,818252563477,Right,-4,259359,1,031352,2,687213,26,31663,223,5117,292,6591
115,832160949707,Right,-4,253061,1,023769,2,687061,28,1372,222,5093,293,825
115,846038818359,Right,-4,24906,1,019187,2,687224,29,25538,222,1312,294,7099
115,859840393066,Right,-4,242206,1,009991,2,688312,31,1255,221,6069,296,2748
115,87370300293,Right,-4,237598,1,004116,2,688801,32,4124,221,0968,297,1236
115,887741088867,Right,-4,234859,0,999514,2,689508,33,50721,220,8504,297,2394
115,901481628418,Right,-4,23092,0,9920554,2,691154,35,42099,220,6463,297,0829
115,915588378906,Right,-4,228549,0,9885442,2,691751,36,13777,220,4769,297,4485
115,929443359375,Right,-4,222968,0,980277,2,693237,37,89346,220,0802,298,3461
115,943077087402,Right,-4,219612,0,9738348,2,694917,39,74585,220,1026,298,5862
115,956932067871,Right,-4,217653,0,9677922,2,69663,40,16937,221,216,301,3237
115,97087097168,Right,-4,21641,0,9605091,2,698368,40,78074,222,3523,303,4488
115,984764099121,Right,-4,215597,0,9579669,2,698721,41,14236,222,5838,303,9629
115,998886108398,Right,-4,21489,0,9492468,2,700265,41,73012,223,8246,305,2635
116,012512207031,Right,-4,214779,0,9427586,2,702151,42,05324,225,6185,307,2308
116,026222229004,Right,-4,214467,0,9394549,2,703277,42,42703,226,3385,308,2376
116,040077209473,Right,-4,2135,0,9343889,2,70527,43,21387,226,7397,308,9397
116,054328918457,Right,-4,213122,0,9334958,2,705389,43,30085,226,3821,308,6495
116,067932128906,Right,-4,211995,0,93233,2,70541,43,26085,225,0726,307,5055
116,08171081543,Right,-4,212632,0,9337616,2,704357,43,19296,223,8968,305,0829
116,095550537109,Right,-4,21332,0,9348839,2,703486,43,23177,223,4468,303,6955
116,109550476074,Right,-4,215879,0,9405698,2,700118,43,07284,222,0218,299,1083
116,123428344727,Right,-4,218811,0,9462748,2,697084,42,82611,221,3395,295,6239
116,137680053711,Right,-4,222143,0,9532241,2,694151,41,7105,221,5723,295,2972
116,151473999023,Right,-4,22773,0,9659938,2,688977,38,72021,222,1073,298,0215
116,165092468262,Right,-4,230376,0,9729819,2,6861,36,4823,222,2216,300,4919
116,178939819336,Right,-4,238435,1,000652,2,675212,27,63902,221,3297,309,7747
116,192916870117,Right,-4,246324,1,037697,2,659518,20,0542,218,6173,314,4727
116,206893920898,Right,-4,248689,1,045587,2,655995,18,34299,218,1068,315,8234
116,220771789551,Right,-4,260902,1,108947,2,635326,10,12907,215,7507,308,5755
116,234756469727,Right,-4,265892,1,121053,2,630762,7,95299,215,8842,307,7272
116,248390197754,Right,-4,277746,1,172959,2,619842,0,6746325,216,5777,305,1947
116,262237548828,Right,-4,285069,1,214824,2,6134,353,1687,216,6407,308,4081
116,27628326416,Right,-4,288971,1,240054,2,609929,348,3693,216,3802,311,3867
116,290016174316,Right,-4,292614,1,297181,2,606964,338,1035,215,2379,317,5339
116,30394744873,Right,-4,292992,1,315611,2,606374,335,0387,214,7381,319,1921
116,317810058594,Right,-4,290402,1,36884,2,606981,325,4315,212,1761,324,136
116,331825256348,Right,-4,286669,1,412435,2,608883,318,0571,209,0466,328,3883
116,345825195313,Right,-4,283965,1,432654,2,612339,315,0373,207,5382,330,0946
116,359588623047,Right,-4,280686,1,47699,2,614485,307,7637,202,3577,336,2623
116,373764038086,Right,-4,278937,1,509915,2,614766,302,5449,196,7275,342,7232
116,387489318848,Right,-4,278565,1,533499,2,614371,299,0004,191,2963,348,7498
116,401306152344,Right,-4,27307,1,568506,2,622731,294,5834,183,9312,356,2694
116,41520690918,Right,-4,279831,1,560951,2,628105,295,9169,192,8898,352,7608
116,42903137207,Right,-4,282633,1,567829,2,639431,295,9446,198,9134,352,8767
116,442993164063,Right,-4,28177,1,588296,2,641468,293,6637,194,2252,0,07468461
116,456748962402,Right,-4,284774,1,593326,2,640625,294,1478,194,7909,0,9048409
116,470558166504,Right,-4,290692,1,608438,2,639134,294,0752,194,7364,2,708426
116,484428405762,Right,-4,293628,1,612251,2,638011,294,4681,195,8117,1,943678
116,498168945313,Right,-4,305936,1,623919,2,633676,295,9845,199,1326,359,8018
116,511894226074,Right,-4,31402,1,637171,2,630935,296,4083,199,9751,0,5467266
116,525863647461,Right,-4,323362,1,637186,2,626606,298,5484,203,0255,358,7268
116,539726257324,Right,-4,342336,1,641566,2,618606,301,968,206,9798,357,9935
116,553642272949,Right,-4,356054,1,642442,2,611856,304,8348,209,0398,358,1234
116,567504882813,Right,-4,366709,1,643038,2,607313,306,821,210,5025,358,1885
116,58137512207,Right,-4,384769,1,642795,2,600204,310,6199,213,4171,357,5274
116,595329284668,Right,-4,393639,1,638802,2,595732,313,4534,214,6243,357,05
116,609268188477,Right,-4,413082,1,632877,2,587744,318,5037,216,3857,357,3102
116,623405456543,Right,-4,425708,1,636837,2,582281,320,8582,217,6087,357,9904
116,636901855469,Right,-4,433605,1,63901,2,579336,322,3337,218,4148,358,4673
116,650825500488,Right,-4,448554,1,642618,2,574131,325,0706,219,9181,359,4005
116,664772033691,Right,-4,453709,1,644757,2,571718,326,0858,220,4797,359,7627
116,678596496582,Right,-4,469687,1,648147,2,566753,328,961,222,0866,0,8360633
116,692520141602,Right,-4,482347,1,651772,2,562121,331,295,223,4136,1,760221
116,706367492676,Right,-4,489487,1,653883,2,559559,332,6161,224,1756,2,304862
116,72038269043,Right,-4,504882,1,657395,2,554957,335,371,225,7946,3,492783
116,734199523926,Right,-4,509385,1,659385,2,552736,336,2345,226,3115,3,880148
116,748023986816,Right,-4,525064,1,662678,2,54863,339,0024,228,0031,5,172743
116,761924743652,Right,-4,538262,1,666281,2,544362,341,3531,229,4866,6,334912
116,775985717773,Right,-4,544866,1,668346,2,542073,342,5413,230,2551,6,946362
116,789863586426,Right,-4,553627,1,670122,2,540111,344,0588,231,2564,7,752056
116,803733825684,Right,-4,553601,1,670834,2,539047,344,0703,231,2641,7,758287
116,81770324707,Right,-4,553577,1,671054,2,538708,344,0703,231,2641,7,758287
116,831451416016,Right,-4,553577,1,671054,2,538708,344,0703,231,2641,7,758287
116,845283508301,Right,-4,553577,1,671054,2,538708,344,0703,231,2641,7,758287
116,859191894531,Right,-4,553577,1,671054,2,538708,344,0703,231,2641,7,758287
116,873123168945,Right,-4,558155,1,663921,2,536304,345,7698,231,1783,8,18379
116,887077331543,Right,-4,594459,1,596816,2,525793,357,5389,232,5172,1,494067
116,900947570801,Right,-4,563939,1,57245,2,525796,333,567,238,3188,350,5214
116,914833068848,Right,-4,526883,1,562401,2,544187,331,7803,232,5642,354,3787
116,92879486084,Right,-4,502399,1,574907,2,554862,336,0164,228,8709,357,1283
116,942565917969,Right,-4,502513,1,582363,2,555482,338,4415,228,7455,357,9226
116,956405639648,Right,-4,503706,1,589041,2,555887,337,2409,229,5161,357,0184
116,970283508301,Right,-4,503823,1,59784,2,556421,332,1709,231,5703,353,9427
116,984268188477,Right,-4,501601,1,596645,2,558982,332,7432,230,7759,354,6637
116,998085021973,Right,-4,500161,1,599472,2,560157,331,2693,230,2608,355,6306
117,01195526123,Right,-4,495109,1,6038,2,56,331,894,229,0213,356,729
117,025733947754,Right,-4,492912,1,606202,2,559694,330,8833,227,2264,357,8955
117,039665222168,Right,-4,482262,1,617397,2,557454,324,1033,221,4144,353,7524
117,053573608398,Right,-4,48112,1,619817,2,561248,320,133,219,0363,355,1386
117,067398071289,Right,-4,477851,1,623599,2,562722,318,4849,217,9635,356,3581
117,081298828125,Right,-4,473153,1,630979,2,564188,317,0396,217,7243,355,9128
117,095230102539,Right,-4,471588,1,633451,2,564759,316,2329,218,0115,355,7254
117,109161376953,Right,-4,466976,1,638541,2,565674,316,148,218,6583,355,6009
117,123092651367,Right,-4,462634,1,641883,2,566236,316,156,218,6762,355,3391
117,136909484863,Right,-4,459978,1,643749,2,566691,316,1989,218,3905,355,5554
117,15087890625,Right,-4,455176,1,647567,2,56749,316,4486,217,9095,356,4644
117,164848327637,Right,-4,453364,1,649816,2,567539,316,1714,217,7993,356,738
117,178588867188,Right,-4,449708,1,654666,2,567404,314,8757,217,9926,355,897
117,192481994629,Right,-4,447308,1,657268,2,567301,313,558,218,0275,355,2049
117,206512451172,Right,-4,446902,1,656766,2,567061,313,8013,217,9811,354,9786
117,220291137695,Right,-4,444329,1,657323,2,566728,315,0398,217,611,354,5515
117,234115600586,Right,-4,446578,1,655178,2,565633,315,2158,217,3685,354,8206
117,247993469238,Right,-4,446559,1,652653,2,563764,317,671,217,4349,354,8913
117,261878967285,Right,-4,447441,1,652461,2,561735,318,7415,217,4444,355,2196
117,275863647461,Right,-4,449242,1,651639,2,560652,319,0782,217,4586,355,646
117,289688110352,Right,-4,45121,1,650715,2,559175,319,8163,217,856,356,2463
117,303527832031,Right,-4,452116,1,650222,2,557814,320,4404,218,0124,356,467
117,317398071289,Right,-4,453671,1,64917,2,556245,320,7573,217,9486,356,4225
117,331390380859,Right,-4,454859,1,64902,2,554177,320,6918,217,779,356,6451
117,345245361328,Right,-4,455048,1,649222,2,553322,320,3612,217,5679,356,8208
117,35913848877,Right,-4,461105,1,645351,2,550757,320,9112,216,7999,355,4133
117,373107910156,Right,-4,466445,1,644376,2,550019,322,0356,218,1962,354,1086
117,387023925781,Right,-4,468523,1,644563,2,549488,322,154,218,4273,353,9647
117,400787353516,Right,-4,472938,1,644691,2,549472,322,7625,219,3706,353,6036
117,414733886719,Right,-4,475017,1,64535,2,549986,323,188,220,0608,353,5945
117,42896270752,Right,-4,479283,1,645559,2,550524,324,6717,221,3596,353,5818
117,442581176758,Right,-4,480709,1,647487,2,551172,326,1901,221,7626,353,4749
117,456382751465,Right,-4,481915,1,649408,2,551501,326,8631,222,1902,352,9808
117,470230102539,Right,-4,484699,1,653004,2,552155,327,5329,222,7807,351,7382
117,48412322998,Right,-4,485845,1,653846,2,552106,327,5503,222,778,351,2411
117,498107910156,Right,-4,488719,1,657065,2,551805,327,3545,223,0243,349,867
117,51188659668,Right,-4,491409,1,660659,2,552078,327,6245,223,1197,348,6589
117,525817871094,Right,-4,493088,1,661931,2,552362,328,1169,223,2225,348,3476
117,539688110352,Right,-4,497368,1,666198,2,552674,329,4083,223,6577,347,354
117,553688049316,Right,-4,50084,1,668472,2,552567,330,5429,224,0737,346,2383
117,567604064941,Right,-4,503226,1,669617,2,552057,331,7883,224,2812,344,963
